kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_22.ptx 66 : 32768 206784 0 0 0 0 0 0 0 
_22.ptx 67 : 32768 236736 0 0 0 0 0 0 0 
_30.ptx 68 : 26240 162976 0 0 0 0 0 0 0 
_22.ptx 68 : 32768 3230944 128 0 0 0 0 0 0 
_30.ptx 69 : 26240 165024 0 0 0 0 0 0 0 
_22.ptx 69 : 32768 279200 0 0 0 0 0 0 0 
_30.ptx 70 : 26240 543648 0 0 0 0 0 0 0 
_22.ptx 70 : 32768 0 0 0 0 0 0 0 0 
_30.ptx 71 : 26240 160192 0 0 0 0 0 0 0 
_22.ptx 71 : 32768 232448 0 0 0 0 0 0 0 
_22.ptx 72 : 32768 230048 0 0 0 0 0 0 0 
_30.ptx 72 : 26240 291360 0 0 0 0 0 0 0 
_22.ptx 73 : 32768 284256 0 0 0 0 0 0 0 
_30.ptx 73 : 26240 187424 0 0 0 0 0 0 0 
_30.ptx 74 : 26176 2541920 0 0 0 0 0 0 0 
_22.ptx 74 : 32768 235040 0 0 0 0 0 0 0 
_30.ptx 75 : 26176 224832 0 0 0 0 0 0 0 
_22.ptx 75 : 32768 239968 0 0 0 0 0 0 0 
_30.ptx 76 : 26176 0 0 0 0 0 0 0 0 
_22.ptx 76 : 32768 287712 0 0 0 0 0 0 0 
_30.ptx 77 : 26176 1024416 0 0 0 0 0 0 0 
_22.ptx 77 : 32768 226560 0 0 0 0 0 0 0 
_30.ptx 78 : 26176 171488 0 0 0 0 0 0 0 
_22.ptx 78 : 32768 232704 0 0 0 0 0 0 0 
_30.ptx 79 : 26176 300000 0 0 0 0 0 0 0 
_30.ptx 80 : 26176 179584 0 0 0 0 0 0 0 
_30.ptx 81 : 26176 349280 0 0 0 0 0 0 0 
_22.ptx 81 : 65536 0 0 0 0 0 0 0 0 
_30.ptx 82 : 26176 196032 0 0 0 0 0 0 0 
_22.ptx 82 : 65536 977536 0 0 0 0 0 0 0 
_30.ptx 83 : 26176 341760 0 0 0 0 0 0 0 
_22.ptx 83 : 65536 552928 0 0 0 0 0 0 0 
