kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_23.ptx 1636 : 32768 362528 0 0 0 0 0 0 0 
_23.ptx 1637 : 32768 363104 0 0 0 0 0 0 0 
_23.ptx 1638 : 32768 362688 0 0 0 0 0 0 0 
_23.ptx 1639 : 32768 364128 0 0 0 0 0 0 0 
_23.ptx 1641 : 32768 364064 0 0 0 0 0 0 0 
_23.ptx 1642 : 32768 300480 0 0 0 0 0 0 0 
_23.ptx 1643 : 32768 369504 0 0 0 0 0 0 0 
_23.ptx 1644 : 32768 362624 0 0 0 0 0 0 0 
_23.ptx 1645 : 32768 296384 0 0 0 0 0 0 0 
_23.ptx 1647 : 32768 361568 0 0 0 0 0 0 0 
_23.ptx 1648 : 32768 174048 0 0 0 0 0 0 0 
_23.ptx 1649 : 32768 361440 0 0 0 0 0 0 0 
_23.ptx 1650 : 32768 361760 0 0 0 0 0 0 0 
_23.ptx 1651 : 32768 235712 0 1024 1024 0 0 0 0 
_23.ptx 1653 : 32768 361728 0 0 0 0 0 0 0 
_23.ptx 1654 : 32768 361216 0 0 0 0 0 0 0 
_23.ptx 1655 : 32768 208736 0 1024 1024 0 0 0 0 
_23.ptx 1657 : 32768 361312 0 0 0 0 0 0 0 
_23.ptx 1658 : 32768 361632 0 0 0 0 0 0 0 
_23.ptx 1659 : 32768 361760 0 0 0 0 0 0 0 
_23.ptx 1660 : 32768 280288 0 1024 1024 0 0 0 0 
_23.ptx 1662 : 32768 361568 0 0 0 0 0 0 0 
_23.ptx 1663 : 32768 361952 0 0 0 0 0 0 0 
_23.ptx 1664 : 32768 281664 0 1024 1024 0 0 0 0 
_23.ptx 1666 : 32768 361888 0 0 0 0 0 0 0 
_23.ptx 1667 : 32768 361280 0 0 0 0 0 0 0 
_23.ptx 1668 : 32768 361408 0 0 0 0 0 0 0 
_23.ptx 1669 : 32768 267136 0 1024 1024 0 0 0 0 
_23.ptx 1671 : 32768 361152 0 0 0 0 0 0 0 
_23.ptx 1672 : 32768 361504 0 0 0 0 0 0 0 
_23.ptx 1673 : 32768 361984 0 0 0 0 0 0 0 
_23.ptx 1674 : 32768 265888 0 1024 1024 0 0 0 0 
_23.ptx 1676 : 32768 361792 0 0 0 0 0 0 0 
_23.ptx 1677 : 32768 363104 0 0 0 0 0 0 0 
_23.ptx 1678 : 32768 257536 0 1024 1024 0 0 0 0 
_23.ptx 1680 : 32768 361344 0 0 0 0 0 0 0 
_23.ptx 1681 : 32768 361792 0 0 0 0 0 0 0 
_23.ptx 1682 : 32768 284736 0 1024 1024 0 0 0 0 
_23.ptx 1684 : 32768 361280 0 0 0 0 0 0 0 
_23.ptx 1685 : 32768 332512 0 0 0 0 0 0 0 
_23.ptx 1686 : 32768 232256 0 0 0 0 0 0 0 
_23.ptx 1687 : 32768 363136 0 0 0 0 0 0 0 
_23.ptx 1688 : 32768 233824 0 0 0 0 0 0 0 
_23.ptx 1689 : 32768 362752 0 0 0 0 0 0 0 
_23.ptx 1690 : 32768 338048 0 0 0 0 0 0 0 
_23.ptx 1691 : 32768 361888 0 0 0 0 0 0 0 
_23.ptx 1692 : 32768 371328 0 1024 1024 0 0 0 0 
_23.ptx 1693 : 32768 364704 0 1024 1024 0 0 0 0 
_23.ptx 1694 : 32768 362336 0 0 0 0 0 0 0 
_23.ptx 1696 : 32768 287936 0 1024 1024 0 0 0 0 
_23.ptx 1697 : 32768 283680 0 1024 1024 0 0 0 0 
_23.ptx 1698 : 32768 361920 0 0 0 0 0 0 0 
_23.ptx 1699 : 32768 296512 0 0 0 0 0 0 0 
_23.ptx 1701 : 32768 336896 0 1024 1024 0 0 0 0 
_23.ptx 1702 : 32768 321184 0 1024 1024 0 0 0 0 
_23.ptx 1703 : 32768 302880 0 1024 1024 0 0 0 0 
_23.ptx 1704 : 32768 287936 0 1024 1024 0 0 0 0 
_30.ptx 68 : 15360 92160 0 0 0 0 0 0 0 
_23.ptx 1705 : 32768 361664 0 0 0 0 0 0 0 
_30.ptx 69 : 15360 92160 0 0 0 0 0 0 0 
_23.ptx 1706 : 32768 296640 0 0 0 0 0 0 0 
_30.ptx 70 : 15360 341760 0 0 0 0 0 0 0 
_23.ptx 1707 : 32768 297024 0 0 0 0 0 0 0 
_30.ptx 71 : 15360 92160 0 0 0 0 0 0 0 
_23.ptx 1708 : 32768 303776 0 0 0 0 0 0 0 
_30.ptx 72 : 15360 168960 0 0 0 0 0 0 0 
_30.ptx 73 : 15360 107520 0 0 0 0 0 0 0 
_23.ptx 1710 : 32768 368736 0 0 0 0 0 0 0 
_30.ptx 74 : 15360 2488320 128 0 0 0 0 0 0 
_23.ptx 1711 : 32768 366880 0 0 0 0 0 0 0 
_30.ptx 75 : 15360 134240 0 0 0 0 0 0 0 
_23.ptx 1712 : 32768 368352 0 0 0 0 0 0 0 
_30.ptx 76 : 15360 0 0 0 0 0 0 0 0 
_23.ptx 1713 : 32768 302432 0 0 0 0 0 0 0 
_30.ptx 77 : 15360 46080 0 0 0 0 0 0 0 
_23.ptx 1714 : 32768 368576 0 0 0 0 0 0 0 
_30.ptx 78 : 15360 100960 0 0 0 0 0 0 0 
_23.ptx 1715 : 32768 366976 0 0 0 0 0 0 0 
_30.ptx 79 : 15360 174368 0 0 0 0 0 0 0 
_30.ptx 80 : 15360 105024 0 0 0 0 0 0 0 
_23.ptx 1717 : 32768 366720 0 0 0 0 0 0 0 
_30.ptx 81 : 15360 182848 0 0 0 0 0 0 0 
_30.ptx 82 : 15360 114272 0 0 0 0 0 0 0 
_23.ptx 1719 : 32768 368384 0 0 0 0 0 0 0 
_30.ptx 83 : 15360 174624 0 0 0 0 0 0 0 
_23.ptx 1720 : 32768 368320 0 0 0 0 0 0 0 
_30.ptx 84 : 15360 117216 0 0 0 0 0 0 0 
_23.ptx 1721 : 32768 365632 0 0 0 0 0 0 0 
_30.ptx 85 : 15360 47264 0 0 0 0 0 0 0 
_30.ptx 86 : 15360 143104 0 0 0 0 0 0 0 
_23.ptx 1723 : 32768 366368 0 0 0 0 0 0 0 
_30.ptx 87 : 15360 76800 0 0 0 0 0 0 0 
_23.ptx 1724 : 32768 365824 0 0 0 0 0 0 0 
_30.ptx 88 : 15360 169952 0 0 0 0 0 0 0 
_23.ptx 1725 : 32768 362240 0 0 0 0 0 0 0 
_30.ptx 89 : 15360 280672 0 0 0 0 0 0 0 
_23.ptx 1726 : 32768 364096 0 0 0 0 0 0 0 
_30.ptx 90 : 15360 139936 0 0 0 0 0 0 0 
_23.ptx 1727 : 32768 363776 0 0 0 0 0 0 0 
_30.ptx 91 : 15360 171488 0 0 0 0 0 0 0 
_23.ptx 1728 : 32768 362912 0 0 0 0 0 0 0 
_30.ptx 92 : 15360 72384 0 0 0 0 0 0 0 
_23.ptx 1729 : 32768 365088 0 0 0 0 0 0 0 
_30.ptx 93 : 15360 171584 0 0 0 0 0 0 0 
_30.ptx 94 : 15360 94464 0 0 0 0 0 0 0 
_23.ptx 1731 : 32768 365568 0 0 0 0 0 0 0 
_30.ptx 95 : 15360 169760 0 0 0 0 0 0 0 
_23.ptx 1732 : 32768 303840 0 0 0 0 0 0 0 
_30.ptx 96 : 15360 150112 0 0 0 0 0 0 0 
_23.ptx 1733 : 32768 373664 0 0 0 0 0 0 0 
_30.ptx 97 : 15360 169440 0 0 0 0 0 0 0 
_23.ptx 1734 : 32768 366752 0 0 0 0 0 0 0 
_23.ptx 1735 : 32768 301696 0 0 0 0 0 0 0 
_23.ptx 1737 : 32768 368544 0 0 0 0 0 0 0 
_30.ptx 101 : 307680 677634656 1218048 0 0 9615 9615 0 0 
_23.ptx 1738 : 32768 364064 0 0 0 0 0 0 0 
_30.ptx 102 : 307456 520246688 1216896 0 0 9608 9608 0 0 
_23.ptx 1739 : 32768 362848 0 0 0 0 0 0 0 
_30.ptx 103 : 307136 664968320 1216512 0 0 9598 9598 0 0 
_23.ptx 1740 : 32768 320352 0 1024 1024 0 0 0 0 
_30.ptx 104 : 299200 3371680 0 0 0 0 0 0 0 
_30.ptx 105 : 296032 18214368 0 0 0 0 0 0 0 
_23.ptx 1742 : 32768 362240 0 0 0 0 0 0 0 
_30.ptx 106 : 296032 7158784 0 0 0 0 0 0 0 
_23.ptx 1743 : 32768 361664 0 0 0 0 0 0 0 
_30.ptx 107 : 296032 2171360 0 0 0 0 0 0 0 
_23.ptx 1744 : 32768 292288 0 1024 1024 0 0 0 0 
_30.ptx 108 : 295904 7859488 0 0 0 0 0 0 0 
_30.ptx 109 : 295904 3423616 0 0 0 0 0 0 0 
_23.ptx 1746 : 32768 361248 0 0 0 0 0 0 0 
_30.ptx 110 : 295904 1853280 0 0 0 0 0 0 0 
_23.ptx 1747 : 32768 361344 0 0 0 0 0 0 0 
_30.ptx 111 : 295808 3408864 0 0 0 0 0 0 0 
_23.ptx 1748 : 32768 361984 0 0 0 0 0 0 0 
_30.ptx 112 : 295808 1871808 0 0 0 0 0 0 0 
_23.ptx 1749 : 32768 268640 0 1024 1024 0 0 0 0 
_30.ptx 113 : 295808 3417664 0 0 0 0 0 0 0 
_30.ptx 114 : 295808 7985472 0 0 0 0 0 0 0 
_23.ptx 1751 : 32768 361856 0 0 0 0 0 0 0 
_30.ptx 115 : 295776 2726176 0 0 0 0 0 0 0 
_23.ptx 1752 : 32768 361888 0 0 0 0 0 0 0 
_30.ptx 116 : 295776 3380960 0 0 0 0 0 0 0 
_23.ptx 1753 : 32768 257728 0 1024 1024 0 0 0 0 
_30.ptx 117 : 295776 17166592 0 0 0 0 0 0 0 
_30.ptx 118 : 295744 3335744 0 0 0 0 0 0 0 
_23.ptx 1755 : 32768 362016 0 0 0 0 0 0 0 
_30.ptx 119 : 295552 3335232 0 0 0 0 0 0 0 
_23.ptx 1756 : 32768 362816 0 0 0 0 0 0 0 
_30.ptx 120 : 295552 1870560 0 0 0 0 0 0 0 
_23.ptx 1757 : 32768 361984 0 0 0 0 0 0 0 
_30.ptx 121 : 295552 2466240 0 0 0 0 0 0 0 
_23.ptx 1758 : 32768 236320 0 1024 1024 0 0 0 0 
_30.ptx 122 : 295552 1891680 0 0 0 0 0 0 0 
_30.ptx 123 : 295552 3369824 0 0 0 0 0 0 0 
_23.ptx 1760 : 32768 361536 0 0 0 0 0 0 0 
_30.ptx 124 : 295552 2396000 0 0 0 0 0 0 0 
_23.ptx 1761 : 32768 361664 0 0 0 0 0 0 0 
_30.ptx 125 : 295552 1975136 0 0 0 0 0 0 0 
_23.ptx 1762 : 32768 361824 0 0 0 0 0 0 0 
_30.ptx 126 : 295552 2467584 0 0 0 0 0 0 0 
_23.ptx 1763 : 32768 239936 0 1024 1024 0 0 0 0 
_30.ptx 127 : 295552 1944704 0 0 0 0 0 0 0 
_30.ptx 128 : 295552 3370816 0 0 0 0 0 0 0 
_23.ptx 1765 : 32768 361408 0 0 0 0 0 0 0 
_30.ptx 129 : 295520 2222656 0 0 0 0 0 0 0 
_23.ptx 1766 : 32768 361440 0 0 0 0 0 0 0 
_30.ptx 130 : 295520 3409504 0 0 0 0 0 0 0 
_23.ptx 1767 : 32768 258624 0 1024 1024 0 0 0 0 
_30.ptx 131 : 295520 1980160 0 0 0 0 0 0 0 
_30.ptx 132 : 295520 2004864 0 0 0 0 0 0 0 
_23.ptx 1769 : 32768 362528 0 0 0 0 0 0 0 
_30.ptx 133 : 295520 2827968 0 0 0 0 0 0 0 
_23.ptx 1770 : 32768 362016 0 0 0 0 0 0 0 
_30.ptx 134 : 295520 3463456 0 0 0 0 0 0 0 
_23.ptx 1771 : 32768 271840 0 1024 1024 0 0 0 0 
_30.ptx 135 : 295520 2031488 0 0 0 0 0 0 0 
_30.ptx 136 : 295520 2052704 0 0 0 0 0 0 0 
_23.ptx 1773 : 32768 198016 0 0 0 0 0 0 0 
_30.ptx 137 : 295456 2735328 0 0 0 0 0 0 0 
_23.ptx 1774 : 32768 264160 0 0 0 0 0 0 0 
_30.ptx 138 : 295456 1880960 0 0 0 0 0 0 0 
_23.ptx 1775 : 32768 233504 0 0 0 0 0 0 0 
_30.ptx 139 : 295456 3383488 0 0 0 0 0 0 0 
_23.ptx 1776 : 32768 334528 0 0 0 0 0 0 0 
_30.ptx 140 : 295456 8181728 0 0 0 0 0 0 0 
_23.ptx 1777 : 32768 362304 0 0 0 0 0 0 0 
_30.ptx 141 : 295456 1897536 0 0 0 0 0 0 0 
_30.ptx 142 : 295424 3377248 0 0 0 0 0 0 0 
_23.ptx 1779 : 32768 410176 0 1024 1024 0 0 0 0 
_30.ptx 143 : 295424 9893056 0 0 0 0 0 0 0 
_23.ptx 1780 : 32768 517536 131072 0 0 1024 1024 0 0 
_30.ptx 144 : 295424 10243424 0 0 0 0 0 0 0 
_30.ptx 145 : 295424 1896864 0 0 0 0 0 0 0 
_23.ptx 1782 : 32768 362400 0 0 0 0 0 0 0 
_30.ptx 146 : 295424 1924992 0 0 0 0 0 0 0 
_30.ptx 147 : 295424 2737632 0 0 0 0 0 0 0 
_23.ptx 1784 : 32768 549824 0 1024 1024 0 0 0 0 
_30.ptx 148 : 295424 11046848 0 0 0 0 0 0 0 
_23.ptx 1785 : 32768 755872 131072 0 0 1024 1024 0 0 
_30.ptx 149 : 295424 1932416 0 0 0 0 0 0 0 
_30.ptx 150 : 295424 1945248 0 0 0 0 0 0 0 
_23.ptx 1787 : 32768 361344 0 0 0 0 0 0 0 
_30.ptx 151 : 295424 2732352 0 0 0 0 0 0 0 
_30.ptx 152 : 295424 1881728 0 0 0 0 0 0 0 
_23.ptx 1789 : 32768 637760 0 1024 1024 0 0 0 0 
_30.ptx 153 : 295424 3390304 0 0 0 0 0 0 0 
_23.ptx 1790 : 32768 710944 131072 0 0 1024 1024 0 0 
_30.ptx 154 : 295424 1878848 0 0 0 0 0 0 0 
_30.ptx 155 : 295424 2734112 0 0 0 0 0 0 0 
_23.ptx 1792 : 32768 363072 0 0 0 0 0 0 0 
_30.ptx 156 : 295424 1881280 0 0 0 0 0 0 0 
_30.ptx 157 : 295360 3387040 0 0 0 0 0 0 0 
